prediction_id,timestamp,model_name,disease,confidence,urgency_level,symptom_count,symptoms
pred_20260911_232123_677567,2026-09-11T23:21:23.677577,xgboost,asma bronquial,0.95,high,4,"tos, sibilancias, dificultad respiratoria, opresion pecho"
pred_20260911_232123_677718,2026-09-11T23:21:23.677722,xgboost,neumonía,0.88,high,4,"fiebre, tos, dificultad respiratoria, dolor toracico"
pred_20260911_232123_677789,2026-09-11T23:21:23.677792,xgboost,resfriado común,0.92,low,4,"congestion nasal, estornudos, secrecion nasal, malestar general"
pred_20260911_232123_677850,2026-09-11T23:21:23.677852,xgboost,bronquitis aguda,0.45,medium,3,"tos, fatiga, dificultad respiratoria"
pred_20260911_232123_677902,2026-09-11T23:21:23.677905,xgboost,neumonía bacteriana,0.91,high,4,"fiebre alta, escalofríos, tos con esputo, dolor toracico"
pred_20260911_232123_694965,2026-09-11T23:21:23.694974,xgboost,asma bronquial,0.95,high,4,"tos, sibilancias, dificultad respiratoria, opresion pecho"
pred_20260911_232123_695052,2026-09-11T23:21:23.695056,xgboost,neumonía,0.88,high,4,"fiebre, tos, dificultad respiratoria, dolor toracico"
pred_20260911_232123_695126,2026-09-11T23:21:23.695129,xgboost,resfriado común,0.92,low,4,"congestion nasal, estornudos, secrecion nasal, malestar general"
pred_20260911_232123_695183,2026-09-11T23:21:23.695185,xgboost,bronquitis aguda,0.45,medium,3,"tos, fatiga, dificultad respiratoria"
pred_20260911_232123_695250,2026-09-11T23:21:23.695253,xgboost,neumonía bacteriana,0.91,high,4,"fiebre alta, escalofríos, tos con esputo, dolor toracico"
